image_id,class_id,x_center,y_center,width,height,confidence
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,1,0.4274997115135193,0.47548729181289673,0.010686874389648438,0.008835939690470695,0.3098706603050232
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,1,0.4253685474395752,0.47696369886398315,0.009363651275634766,0.00398181052878499,0.2667592465877533
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,1,0.4253522455692291,0.47682324051856995,0.010687131434679031,0.005956723354756832,0.26576024293899536
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,1,0.42852240800857544,0.47641217708587646,0.010398351587355137,0.0047435760498046875,0.08556359261274338
FisheyeCamera_1_00100_png.rf.683a106328c4647fb8dcd00c1c2af90f.jpg,7,0.22236384451389313,0.528766393661499,0.00856759026646614,0.017714647576212883,0.7554800510406494
FisheyeCamera_1_00100_png.rf.683a106328c4647fb8dcd00c1c2af90f.jpg,1,0.4233044981956482,0.4736720025539398,0.011486053466796875,0.005508056376129389,0.6076145172119141
FisheyeCamera_1_00100_png.rf.683a106328c4647fb8dcd00c1c2af90f.jpg,1,0.41971123218536377,0.47328120470046997,0.012916785664856434,0.005781687330454588,0.43335723876953125
FisheyeCamera_1_00100_png.rf.683a106328c4647fb8dcd00c1c2af90f.jpg,1,0.4228004515171051,0.4759494960308075,0.011178897693753242,0.010699859820306301,0.06451650708913803
FisheyeCamera_1_00100_png.rf.683a106328c4647fb8dcd00c1c2af90f.jpg,1,0.42422324419021606,0.4691857695579529,0.01346951350569725,0.015958383679389954,0.06158488243818283
FisheyeCamera_1_00104_png.rf.4b7fdfa8ad94152180492a204dfd629d.jpg,4,0.3606378138065338,0.5262424349784851,0.02729434333741665,0.03856046497821808,0.6091868281364441
FisheyeCamera_1_00104_png.rf.4b7fdfa8ad94152180492a204dfd629d.jpg,2,0.711628258228302,0.5350067019462585,0.011789688840508461,0.017547424882650375,0.12243106216192245
FisheyeCamera_1_00104_png.rf.4b7fdfa8ad94152180492a204dfd629d.jpg,11,0.45352843403816223,0.5469112992286682,0.008256142027676105,0.013147648423910141,0.08424175530672073
FisheyeCamera_1_00142_png.rf.def6aeee07cff082ea33cd3d659e7024.jpg,9,0.5969535708427429,0.5443016290664673,0.007304375059902668,0.013259888626635075,0.9245062470436096
FisheyeCamera_1_00142_png.rf.def6aeee07cff082ea33cd3d659e7024.jpg,9,0.5993925929069519,0.5439028739929199,0.012757961638271809,0.011937068775296211,0.7400226593017578
FisheyeCamera_1_00142_png.rf.def6aeee07cff082ea33cd3d659e7024.jpg,9,0.5644324421882629,0.5481539368629456,0.008639922365546227,0.009288494475185871,0.5607737302780151
FisheyeCamera_1_00142_png.rf.def6aeee07cff082ea33cd3d659e7024.jpg,9,0.5652171969413757,0.5478555560112,0.012460121884942055,0.011315199546515942,0.35378023982048035
FisheyeCamera_1_00142_png.rf.def6aeee07cff082ea33cd3d659e7024.jpg,9,0.5937903523445129,0.5445499420166016,0.01457992009818554,0.012584392912685871,0.21918697655200958
FisheyeCamera_1_00142_png.rf.def6aeee07cff082ea33cd3d659e7024.jpg,9,0.5606222152709961,0.5484678745269775,0.009810264222323895,0.008789722807705402,0.1507072150707245
FisheyeCamera_1_00142_png.rf.def6aeee07cff082ea33cd3d659e7024.jpg,11,0.3449561893939972,0.5448541641235352,0.004822364542633295,0.008878707885742188,0.058877673000097275
FisheyeCamera_1_00150_png.rf.59de5a3cfa738990cf21ba7d18b79444.jpg,11,0.3647714853286743,0.5291308760643005,0.02038588933646679,0.03016684763133526,0.40439966320991516
FisheyeCamera_1_00150_png.rf.59de5a3cfa738990cf21ba7d18b79444.jpg,11,0.40520742535591125,0.5449528694152832,0.007295132149010897,0.011849403381347656,0.24847398698329926
FisheyeCamera_1_00150_png.rf.59de5a3cfa738990cf21ba7d18b79444.jpg,11,0.4075113534927368,0.5455071926116943,0.01191315334290266,0.012460488826036453,0.24207963049411774
FisheyeCamera_1_00151_png.rf.ff1355b3e842019c0228380552ea0c2c.jpg,4,0.35389915108680725,0.5291687846183777,0.023537270724773407,0.034871213138103485,0.5656036138534546
FisheyeCamera_1_00151_png.rf.ff1355b3e842019c0228380552ea0c2c.jpg,11,0.40525928139686584,0.5434226989746094,0.008028251118957996,0.014561543241143227,0.25527530908584595
FisheyeCamera_1_00151_png.rf.ff1355b3e842019c0228380552ea0c2c.jpg,11,0.40268605947494507,0.5449934005737305,0.008705836720764637,0.01329135987907648,0.12135405838489532
FisheyeCamera_1_00151_png.rf.ff1355b3e842019c0228380552ea0c2c.jpg,12,0.6212429404258728,0.5434688925743103,0.010572726838290691,0.0128059396520257,0.05742887407541275
FisheyeCamera_1_00153_png.rf.19444df592470cf02432f62dfd784f12.jpg,9,0.6634371876716614,0.5347914695739746,0.01461887452751398,0.021764976903796196,0.954319417476654
FisheyeCamera_1_00153_png.rf.19444df592470cf02432f62dfd784f12.jpg,9,0.5859236717224121,0.5451761484146118,0.008984786458313465,0.012757779099047184,0.8870975375175476
FisheyeCamera_1_00153_png.rf.19444df592470cf02432f62dfd784f12.jpg,9,0.5892215371131897,0.5432429909706116,0.012123805470764637,0.013614031486213207,0.3004596531391144
FisheyeCamera_1_00153_png.rf.19444df592470cf02432f62dfd784f12.jpg,9,0.5839700698852539,0.5435523986816406,0.015091786161065102,0.014261833392083645,0.13948872685432434
FisheyeCamera_1_00153_png.rf.19444df592470cf02432f62dfd784f12.jpg,13,0.6858888864517212,0.5386412739753723,0.009419514797627926,0.016986846923828125,0.055132653564214706
FisheyeCamera_1_00154_png.rf.be661e0bba8aead34dbcded1d4e5b260.jpg,9,0.6729406714439392,0.5328823328018188,0.013697625137865543,0.02337397076189518,0.8653398752212524
FisheyeCamera_1_00154_png.rf.be661e0bba8aead34dbcded1d4e5b260.jpg,9,0.5895687341690063,0.5444136261940002,0.009015376679599285,0.011904350481927395,0.7984856963157654
FisheyeCamera_1_00154_png.rf.be661e0bba8aead34dbcded1d4e5b260.jpg,9,0.6841884851455688,0.5341997146606445,0.012372970581054688,0.02153029851615429,0.05909735709428787
FisheyeCamera_1_00154_png.rf.be661e0bba8aead34dbcded1d4e5b260.jpg,0,0.48365136981010437,0.5149550437927246,0.006441483274102211,0.008084113709628582,0.05024188756942749
FisheyeCamera_1_00194_png.rf.21c8dbe947c18776eaab4e5caec1585b.jpg,1,0.35598668456077576,0.48182305693626404,0.010996782220900059,0.0057253106497228146,0.3577960431575775
FisheyeCamera_1_00194_png.rf.21c8dbe947c18776eaab4e5caec1585b.jpg,1,0.35432201623916626,0.4836353361606598,0.00969714391976595,0.006484032142907381,0.2529311180114746
FisheyeCamera_1_00194_png.rf.21c8dbe947c18776eaab4e5caec1585b.jpg,0,0.3534325361251831,0.48563873767852783,0.010489684529602528,0.009552516043186188,0.14086821675300598
FisheyeCamera_1_00194_png.rf.21c8dbe947c18776eaab4e5caec1585b.jpg,1,0.3546299636363983,0.4818775951862335,0.007937981747090816,0.010678218677639961,0.13125541806221008
FisheyeCamera_1_00194_png.rf.21c8dbe947c18776eaab4e5caec1585b.jpg,1,0.31956034898757935,0.48172467947006226,0.010644142515957355,0.00574100948870182,0.1254855990409851
FisheyeCamera_1_00194_png.rf.21c8dbe947c18776eaab4e5caec1585b.jpg,1,0.31836047768592834,0.4788742661476135,0.010514259338378906,0.010501861572265625,0.11979594826698303
FisheyeCamera_1_00194_png.rf.21c8dbe947c18776eaab4e5caec1585b.jpg,0,0.3567814528942108,0.4807989001274109,0.012934318743646145,0.011802307330071926,0.11960623413324356
FisheyeCamera_1_00194_png.rf.21c8dbe947c18776eaab4e5caec1585b.jpg,10,0.3174091577529907,0.5453673005104065,0.008826586417853832,0.01107656117528677,0.10718559473752975
FisheyeCamera_1_00194_png.rf.21c8dbe947c18776eaab4e5caec1585b.jpg,10,0.31776031851768494,0.5432732105255127,0.007468077354133129,0.009952289052307606,0.08589689433574677
FisheyeCamera_1_00194_png.rf.21c8dbe947c18776eaab4e5caec1585b.jpg,10,0.31529173254966736,0.5466574430465698,0.005275213159620762,0.009827100671827793,0.0807969942688942
FisheyeCamera_1_00194_png.rf.21c8dbe947c18776eaab4e5caec1585b.jpg,10,0.3096969723701477,0.5439470410346985,0.008102142252027988,0.009579475037753582,0.07269234955310822
FisheyeCamera_1_00194_png.rf.21c8dbe947c18776eaab4e5caec1585b.jpg,1,0.31475740671157837,0.48514845967292786,0.011656688526272774,0.009258086793124676,0.05474541708827019
FisheyeCamera_1_00194_png.rf.21c8dbe947c18776eaab4e5caec1585b.jpg,1,0.31925293803215027,0.4877111315727234,0.010324331931769848,0.006237470544874668,0.05330285429954529
FisheyeCamera_1_00194_png.rf.21c8dbe947c18776eaab4e5caec1585b.jpg,10,0.31772875785827637,0.5458216667175293,0.003854751819744706,0.007240845821797848,0.050923366099596024
FisheyeCamera_1_00194_png.rf.21c8dbe947c18776eaab4e5caec1585b.jpg,10,0.31579723954200745,0.540197491645813,0.008749155327677727,0.012190159410238266,0.050413064658641815
FisheyeCamera_1_00195_png.rf.c958e21bb68e76adac7817623d7c1f75.jpg,0,0.4621913731098175,0.38218456506729126,0.022877290844917297,0.015160304494202137,0.7276014089584351
FisheyeCamera_1_00195_png.rf.c958e21bb68e76adac7817623d7c1f75.jpg,0,0.5546383261680603,0.39829570055007935,0.02434011735022068,0.012505311518907547,0.4124367833137512
FisheyeCamera_1_00195_png.rf.c958e21bb68e76adac7817623d7c1f75.jpg,11,0.7673062682151794,0.5256484746932983,0.015569614246487617,0.024916833266615868,0.366847962141037
FisheyeCamera_1_00202_png.rf.ee30ccd577d5cfc9c2f6c16edaeacdf2.jpg,0,0.5092429518699646,0.302072674036026,0.030406806617975235,0.02018011547625065,0.7748655080795288
FisheyeCamera_1_00202_png.rf.ee30ccd577d5cfc9c2f6c16edaeacdf2.jpg,0,0.6394524574279785,0.3294014632701874,0.026170877739787102,0.018266458064317703,0.7521069645881653
FisheyeCamera_1_00202_png.rf.ee30ccd577d5cfc9c2f6c16edaeacdf2.jpg,1,0.47694265842437744,0.45986565947532654,0.010647003538906574,0.007856735959649086,0.12400048226118088
FisheyeCamera_1_00204_png.rf.19edfa32d48b66e0365f54c7325dcbd4.jpg,0,0.5273934006690979,0.2649853825569153,0.03427960351109505,0.023814568296074867,0.8252267241477966
FisheyeCamera_1_00204_png.rf.19edfa32d48b66e0365f54c7325dcbd4.jpg,0,0.6730093359947205,0.29757171869277954,0.031116265803575516,0.018814967945218086,0.6477899551391602
FisheyeCamera_1_00204_png.rf.19edfa32d48b66e0365f54c7325dcbd4.jpg,1,0.4945334494113922,0.4543856978416443,0.01507047563791275,0.008396956138312817,0.08541335165500641
FisheyeCamera_1_00211_png.rf.4d937346689834589353be2d154dc924.jpg,0,0.5754193663597107,0.084879569709301,0.05755776911973953,0.040200959891080856,0.8259808421134949
FisheyeCamera_1_00211_png.rf.4d937346689834589353be2d154dc924.jpg,0,0.7817729115486145,0.18166819214820862,0.036767520010471344,0.02752542681992054,0.3945203125476837
FisheyeCamera_1_00211_png.rf.4d937346689834589353be2d154dc924.jpg,1,0.5182334780693054,0.47147390246391296,0.01566534861922264,0.009295463562011719,0.35889071226119995
FisheyeCamera_1_00211_png.rf.4d937346689834589353be2d154dc924.jpg,1,0.5901128649711609,0.47260504961013794,0.015540489926934242,0.009116393513977528,0.21352674067020416
FisheyeCamera_1_00211_png.rf.4d937346689834589353be2d154dc924.jpg,1,0.5197963714599609,0.4683688282966614,0.016213050112128258,0.014431733638048172,0.11354886740446091
FisheyeCamera_1_00230_png.rf.0abfb32b639a38aefee3263df7d3733e.jpg,1,0.553406834602356,0.438992440700531,0.04196130484342575,0.0265422984957695,0.8460360169410706
FisheyeCamera_1_00230_png.rf.0abfb32b639a38aefee3263df7d3733e.jpg,1,0.7167706489562988,0.4531794488430023,0.030451776459813118,0.02041149139404297,0.7194105982780457
FisheyeCamera_1_00230_png.rf.de641278e85b0675e5c4ec40b2fdf74f.jpg,10,0.313101589679718,0.5233937501907349,0.021821610629558563,0.03649110347032547,0.9781858921051025
FisheyeCamera_1_00230_png.rf.de641278e85b0675e5c4ec40b2fdf74f.jpg,1,0.4344446659088135,0.3762829005718231,0.021454591304063797,0.012625695206224918,0.7647970914840698
FisheyeCamera_1_00230_png.rf.de641278e85b0675e5c4ec40b2fdf74f.jpg,0,0.4990597367286682,0.5120681524276733,0.01471563521772623,0.01186513900756836,0.6491525769233704
FisheyeCamera_1_00230_png.rf.de641278e85b0675e5c4ec40b2fdf74f.jpg,1,0.33767613768577576,0.380329430103302,0.017064902931451797,0.016959410160779953,0.6214666366577148
FisheyeCamera_1_00230_png.rf.de641278e85b0675e5c4ec40b2fdf74f.jpg,0,0.4980544149875641,0.5145465135574341,0.015088082291185856,0.01033639907836914,0.4539068937301636
FisheyeCamera_1_00230_png.rf.de641278e85b0675e5c4ec40b2fdf74f.jpg,0,0.5021424889564514,0.5109813809394836,0.01548517681658268,0.007333902642130852,0.37013179063796997
FisheyeCamera_1_00230_png.rf.de641278e85b0675e5c4ec40b2fdf74f.jpg,0,0.4995611906051636,0.5073728561401367,0.01542139146476984,0.01712784543633461,0.23441144824028015
FisheyeCamera_1_00230_png.rf.de641278e85b0675e5c4ec40b2fdf74f.jpg,1,0.4885003864765167,0.3788790702819824,0.009682068601250648,0.008445153012871742,0.11637186259031296
FisheyeCamera_1_00230_png.rf.de641278e85b0675e5c4ec40b2fdf74f.jpg,1,0.33983030915260315,0.3860555589199066,0.014868809841573238,0.017749346792697906,0.09612575173377991
FisheyeCamera_1_00230_png.rf.de641278e85b0675e5c4ec40b2fdf74f.jpg,0,0.3422260284423828,0.4746553301811218,0.01972161792218685,0.009926869533956051,0.08282823115587234
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,1,0.4618646800518036,0.2567138373851776,0.03420411795377731,0.02457776479423046,0.7946435809135437
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,1,0.3216409683227539,0.29798921942710876,0.026894349604845047,0.01907304674386978,0.7512955069541931
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,0,0.564516544342041,0.5009523034095764,0.015681413933634758,0.008677923120558262,0.6723417639732361
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,0,0.56501704454422,0.498692125082016,0.017302587628364563,0.016650566831231117,0.38785627484321594
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,0,0.39857497811317444,0.5024069547653198,0.00958618801087141,0.04073597863316536,0.15953682363033295
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,9,0.5175043344497681,0.5455454587936401,0.004923820495605469,0.007479851134121418,0.13123860955238342
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,1,0.2397567331790924,0.6035546660423279,0.10954505205154419,0.07541950047016144,0.11362568289041519
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,0,0.7541757822036743,0.4550091028213501,0.028834490105509758,0.01522038597613573,0.7942127585411072
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,13,0.7714409232139587,0.5351976156234741,0.005585597362369299,0.009107773192226887,0.5703014135360718
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,13,0.7695941925048828,0.533585250377655,0.009832382202148438,0.009217006154358387,0.35835739970207214
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,0,0.6972050666809082,0.5331724882125854,0.005127687007188797,0.013524533249437809,0.2151949405670166
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,1,0.6225699186325073,0.5405856966972351,0.007708403281867504,0.0092771602794528,0.17723244428634644
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,13,0.7737486958503723,0.5347302556037903,0.010198153555393219,0.012635745108127594,0.14729255437850952
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,1,0.6261202096939087,0.5403218865394592,0.010264396667480469,0.008696372620761395,0.05523169785737991
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,0,0.6975212097167969,0.5319302082061768,0.00893666222691536,0.010782682336866856,0.052167560905218124
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,13,0.8175327777862549,0.52210932970047,0.012054810300469398,0.021040771156549454,0.8561487793922424
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,0,0.5966567993164062,0.527202308177948,0.009824752807617188,0.01944446563720703,0.83369380235672
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,0,0.59507817029953,0.5288599729537964,0.0075616841204464436,0.018977751955389977,0.8201811909675598
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,1,0.4702553451061249,0.5397663116455078,0.009790604002773762,0.011666297912597656,0.4913329482078552
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,11,0.38398104906082153,0.5466678142547607,0.005779083352535963,0.008355140686035156,0.37896886467933655
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,1,0.4725167155265808,0.538701057434082,0.008116282522678375,0.010584831237792969,0.3544729948043823
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,11,0.3815317153930664,0.545852541923523,0.013122119009494781,0.008951480500400066,0.12809006869792938
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,1,0.47199127078056335,0.5366145968437195,0.0057248338125646114,0.015794534236192703,0.0786358118057251
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,11,0.386133074760437,0.5466681122779846,0.00811518169939518,0.009244258515536785,0.06626489013433456
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,0,0.5975992679595947,0.5267192125320435,0.008002171292901039,0.021062374114990234,0.8597853183746338
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,13,0.830185055732727,0.5203502178192139,0.01480616070330143,0.022714102640748024,0.8140444159507751
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,1,0.4723508358001709,0.5377784967422485,0.008433635346591473,0.010886669158935547,0.44398367404937744
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,1,0.4701744318008423,0.5386128425598145,0.005057518370449543,0.012101944535970688,0.36756178736686707
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,1,0.4700644314289093,0.5372034311294556,0.0064218961633741856,0.017121609300374985,0.2282613217830658
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,1,0.4688197076320648,0.5378827452659607,0.010692963376641273,0.009261975064873695,0.12286058068275452
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,1,0.5820391774177551,0.46376436948776245,0.008526911959052086,0.012597927823662758,0.11221000552177429
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,0,0.5939218401908875,0.5259380340576172,0.014835945330560207,0.019524868577718735,0.11015184968709946
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,11,0.37958431243896484,0.545548141002655,0.00936493556946516,0.008161618374288082,0.08132025599479675
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,1,0.5807163119316101,0.4673653542995453,0.011391823180019855,0.015500839799642563,0.07464174926280975
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg,0,0.6004554629325867,0.5245848894119263,0.007307823281735182,0.019949253648519516,0.857452929019928
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg,13,0.8586530089378357,0.5147415399551392,0.018538696691393852,0.02435522899031639,0.8107163906097412
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg,11,0.3719850480556488,0.5461212396621704,0.006733234506100416,0.009445557370781898,0.69859379529953
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg,1,0.4674326181411743,0.5381916761398315,0.0058894893154501915,0.012073700316250324,0.5259383320808411
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg,1,0.465447336435318,0.5385458469390869,0.009107223711907864,0.011464962735772133,0.29325541853904724
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg,1,0.46761009097099304,0.5367641448974609,0.008298544213175774,0.010783195495605469,0.2438514530658722
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg,1,0.5811194181442261,0.46012747287750244,0.009881973266601562,0.008862018585205078,0.05559995397925377
FisheyeCamera_1_00298_png.rf.a4bc4257abfe5a5f97a7ab4671d5a682.jpg,11,0.2878732681274414,0.5375316143035889,0.009462888352572918,0.013886525295674801,0.9262480139732361
FisheyeCamera_1_00298_png.rf.a4bc4257abfe5a5f97a7ab4671d5a682.jpg,0,0.628454327583313,0.5065628290176392,0.012380894273519516,0.033079586923122406,0.8139511346817017
FisheyeCamera_1_00298_png.rf.a4bc4257abfe5a5f97a7ab4671d5a682.jpg,1,0.43157175183296204,0.5340005159378052,0.006073768716305494,0.015214700251817703,0.7276240587234497
FisheyeCamera_1_00298_png.rf.a4bc4257abfe5a5f97a7ab4671d5a682.jpg,1,0.43151164054870605,0.5316334962844849,0.011373519897460938,0.01528538204729557,0.6949242949485779
